time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
59.34000110626221,-78.15297097689746,15.227515488143432,4.000755135530523,1.6156895739642494,0
59.35000133514404,-78.15297097689746,15.227515488143432,-3.6160671417295105,-4.539318326851939,0
59.3600013256073,-78.15297097689746,15.227515488143432,-2.7697535553672847,0.5385631913214165,0
59.37000107765198,-78.15297097689746,15.227515488143432,-4.770131123132546,-1.6926271727244517,0
59.380001068115234,-78.15297097689746,15.205542161320713,-1.6926271727244517,2.3081279628060707,0
59.39000129699707,-78.13099765007472,15.205542161320713,4.693193524372344,1.2310015801632377,0
59.40000104904175,-78.10902432325202,15.227515488143432,12.156140604112531,-1.8465023702448564,0
59.410000801086426,-78.06507766960658,15.227515488143432,6.308883098336593,1.6156895739642494,0
59.42000126838684,-77.95521103549297,15.205542161320713,-1.0001887838826307,-11.079014221469698,0
59.43000102043152,-77.80139774773394,15.227515488143432,14.464268566918603,6.155007900816468,0
59.440001010894775,-77.55969115268407,15.227515488143432,30.005663516480038,6.462758295857277,0
59.45000100135803,-77.2300912503433,15.227515488143432,24.85084439954592,-1.4618143764438447,0
59.46000123023987,-76.90049134800253,15.227515488143432,29.46710032515806,2.3081279628060707,0
59.4700026512146,-76.57089144566177,15.227515488143432,34.08335625077076,2.154252765285666,0
59.48000121116638,-76.13142490920744,15.227515488143432,39.00736257142371,-3.693004740489713,0
59.49000263214111,-75.6919583727531,15.249488814966151,45.0854328734797,9.848012641306182,0
59.500001192092896,-75.34038514358959,15.27146214178887,33.083167466888135,7.001321487178694,0
59.51000142097473,-75.14262520218514,15.29343546861159,9.540262246265092,-2.0773151665254637,0
59.52000117301941,-75.16459852900789,15.315408795434308,-10.078825437586788,6.462758295857277,0
59.53000330924988,-75.16459852900789,15.315408795434308,2.0773151665254637,4.385443129331534,0
59.54000115394592,-75.20854518265332,15.315408795434308,-11.46370221527043,-0.1538751975204047,0
59.5500009059906,-75.20854518265332,15.315408795434308,0.8463135863622259,5.1548191169338375,0
59.56000113487244,-75.20854518265332,15.315408795434308,-0.7693759876020235,-0.6155007900816188,0
59.57000136375427,-75.20854518265332,15.315408795434308,-8.001510271061324,2.846691154127487,0
59.58000111579895,-75.20854518265332,15.359355449079722,-1.3848767776836424,8.924761456183752,0
59.590001344680786,-75.20854518265332,15.40330210272516,-1.3848767776836424,2.385065561566273,0
59.600001096725464,-75.20854518265332,15.447248756370598,7.847635073540641,-3.462191944209106,0
59.61000156402588,-75.23051850947603,15.535142063661477,-0.1538751975204047,9.001699054943956,0
59.62000131607056,-75.23051850947603,15.688955351420486,-5.077881518173635,26.08184597970944,0
59.63000130653381,-75.23051850947603,15.930661946470373,-8.001510271061324,17.6187101160869,0
59.64000105857849,-75.23051850947603,16.172368541520285,-4.385443129331534,27.620597954913485,0
59.65000104904175,-75.23051850947603,16.47999511703848,-4.9240063206532305,21.388652455336814,0
59.660001039505005,-75.25249183629877,16.67775505844293,-1.3848767776836424,18.234210906168517,0
59.67000102996826,-75.27446516312146,16.897488326670096,-0.23081279628060705,22.46577883797965,0
59.68000102043152,-75.34038514358959,17.029328287606415,-9.232511851224562,10.078825437586788,0
59.690001010894775,-75.40630512405778,17.11722159489729,-6.616633493377682,3.693004740489713,0
59.70000076293945,-75.53814508499408,17.205114902188143,-19.92683807889297,5.385631913214445,0
59.71000099182129,-75.73590502639854,17.24906155583358,-14.695081363198929,6.385820697097075,0
59.720001220703125,-75.86774498733486,17.29300820947902,-12.617766196673466,2.5389407590866777,0
59.7300009727478,-75.95563829462569,17.29300820947902,-10.4635134313878,-0.7693759876020235,0
59.74000310897827,-76.02155827509387,17.29300820947902,-0.9232511851224282,-1.077126382642833,0
59.750000953674316,-76.0655049287393,17.29300820947902,-4.308505530571332,5.385631913214445,0
59.76000142097473,-76.15339823603018,17.29300820947902,-5.1548191169338375,-4.924006320652951,0
59.77000141143799,-76.24129154332101,17.29300820947902,-8.078447869821527,3.308316746688701,0
59.780001163482666,-76.32918485061188,17.29300820947902,-10.77126382642861,4.385443129331534,0
59.79000163078308,-76.39510483108006,17.31498153630174,-7.309071882219504,10.694326227668407,0
59.800002574920654,-76.50497146519363,17.336954863124458,-6.847446289658289,4.462380728091737,0
59.810001373291016,-76.70273140659809,17.35892818994718,-24.2353436094643,2.846691154127487,0
59.82000112533569,-76.96641132847071,17.424848170415334,-21.696402850377623,11.617577412790835,0
59.83000111579895,-77.18614459669786,17.468794824060748,-25.697157985908426,3.693004740489713,0
59.84000110626221,-77.4498245185705,17.468794824060748,-25.543282788388023,0.1538751975204047,0
59.85000157356262,-77.58166447950681,17.468794824060748,-14.310393369397918,-4.847068721892748,0
59.86000108718872,-77.64758445997494,17.468794824060748,-6.385820697097075,2.61587835784688,0
59.87000131607056,-77.69153111362039,17.468794824060748,-12.233078202872454,12.617766196673466,0
59.88000130653381,-77.71350444044307,17.468794824060748,6.0011327032957835,-0.3077503950408094,0
59.89000129699707,-77.75745109408851,17.49076815088347,-6.385820697097075,3.769942339249915,0
59.90000104904175,-77.80139774773394,17.512741477706186,-9.46332464750517,2.7697535553672847,0
59.910001277923584,-77.86731772820214,17.534714804528907,-2.5389407590866777,8.924761456183752,0
59.92000102996826,-77.93323770867026,17.600634784997066,-6.770508690898087,1.3848767776836424,0
59.93000102043152,-77.95521103549297,17.66655476546522,-7.001321487178694,8.617011061142943,0
59.940001487731934,-77.9991576891384,17.820368053224232,-11.848390209071443,29.159349930117532,0
59.95000100135803,-78.06507766960658,18.084047975096837,-6.53969589461748,11.155951820229621,0
59.96000099182129,-78.15297097689746,18.237861262855873,-11.386764616510229,13.310204585515287,0
59.970000982284546,-78.21889095736559,18.391674550614884,-3.693004740489713,16.69545893096447,0
59.98000121116638,-78.32875759147916,18.61140781884205,-12.925516591714276,19.92683807889297,0
59.990002393722534,-78.50454420606091,18.765221106601086,-18.080335708648114,16.69545893096447,0
60.000001668930054,-78.65835749382008,18.919034394360096,-18.465023702449123,24.081468411943895,0
60.01000142097473,-78.81217078157914,19.160740989409984,-19.003586893770542,22.61965403550005,1
60.020002603530884,-79.03190404980629,19.402447584459896,-18.157273307408314,19.157462091290945,1
60.030001401901245,-79.1417706839199,19.73204748680063,-3.769942339249915,35.92985862101562,1
60.04000115394592,-79.20769066438804,19.907834101382388,-6.847446289658289,22.388841239219445,1
60.05000114440918,-79.27361064485616,20.127567369609555,-10.232700635107193,23.85065561566329,1
60.06000113487244,-79.31755729850161,20.325327311014004,-11.07901422146942,13.541017381795895,1
60.07000184059143,-79.38347727896979,20.4351939451276,-6.847446289658289,19.542150085091958,0
60.08000135421753,-79.47137058626062,20.523087252418478,-15.618332548321638,7.462947079739909,0
60.090001344680786,-79.58123722037423,20.632953886532047,-12.848578992954073,8.540073462382741,0
60.10000276565552,-79.66913052766512,20.764793847468365,-10.001887838826587,10.232700635107193,0
60.1100013256073,-79.6911038544878,20.83071382793652,-6.001132703296063,6.308883098336873,0
60.12000107765198,-79.75702383495594,20.85268715475924,-4.462380728091737,-0.6155007900816188,0
60.13000130653381,-79.80097048860138,20.85268715475924,-11.46370221527043,3.1544415491682964,0
60.14000082015991,-79.82294381542413,20.85268715475924,-5.462569511974647,-2.5389407590866777,0
60.15000081062317,-79.86689046906956,20.85268715475924,-4.770131123132546,-3.9238175367703203,0
60.160001277923584,-79.88886379589226,20.85268715475924,-1.6926271727244517,-2.846691154127487,0
60.17000102996826,-79.9328104495377,20.85268715475924,-7.232134283459302,3.308316746688701,0
60.18000078201294,-80.02070375682858,20.85268715475924,-10.4635134313878,1.6156895739642494,0
60.190000772476196,-80.10859706411945,20.85268715475924,-9.848012641306182,2.5389407590866777,0
60.20000147819519,-80.17451704458759,20.85268715475924,-1.4618143764438447,-0.0,0
60.21000099182129,-80.19649037141033,20.85268715475924,0.3077503950408094,5.23175671569404,0
60.220001220703125,-80.19649037141033,20.85268715475924,0.5385631913214165,-1.30793917892344,0
60.2300009727478,-80.19649037141033,20.85268715475924,2.385065561566273,2.0773151665254637,0
60.240002393722534,-80.21846369823302,20.85268715475924,-2.4620031603264754,0.4616255925612141,0
60.25000071525574,-80.21846369823302,20.83071382793652,3.1544415491682964,-5.3086943144539624,0
60.26000118255615,-80.21846369823302,20.85268715475924,-3.0005663516478918,-0.38468799380101176,0
60.27000117301941,-80.21846369823302,20.85268715475924,-5.462569511974647,0.38468799380101176,0
60.280001163482666,-80.21846369823302,20.83071382793652,1.6156895739642494,-2.9236287528876894,0
60.290000915527344,-80.21846369823302,20.83071382793652,1.1540639814030353,8.232323067341932,0
60.30000114440918,-80.21846369823302,20.808740501113803,-10.77126382642861,-1.8465023702448564,0
60.310001373291016,-80.21846369823302,20.764793847468365,-6.770508690898087,-4.924006320652951,0
60.32000136375427,-80.21846369823302,20.720847193822927,-5.077881518173635,-9.15557425246408,0
60.33000111579895,-80.21846369823302,20.67690054017749,-5.385631913214445,-5.385631913214165,0
60.34000110626221,-80.21846369823302,20.567033906063916,-2.2311903640458683,-23.773718016903086,0
60.35000133514404,-80.21846369823302,20.34730063783672,1.0001887838826307,-26.389596374749967,0
60.36000108718872,-80.21846369823302,20.039674062318678,2.154252765285666,-24.85084439954592,0
60.370001554489136,-80.21846369823302,19.64415417950978,-2.4620031603264754,-52.086754360658674,0
60.38000130653381,-80.21846369823302,19.1827143162327,-0.6924383888418212,-56.85688548379122,0
60.39000105857849,-80.21846369823302,18.63338114566477,-5.770319907015456,-70.4748404643476,0
60.40000081062317,-80.21846369823302,18.01812799462868,2.6928159566070824,-58.087887063954454,0
60.410000801086426,-80.21846369823302,17.424848170415334,4.385443129331534,-59.08807584783709,0
60.42000102996826,-80.21846369823302,16.87551499984738,4.693193524372344,-57.85707426767385,0
60.43000078201294,-80.21846369823302,16.370128482924887,3.308316746688701,-53.54856873710252,0
60.440001487731934,-80.21846369823302,15.88671529282496,3.231379147928499,-54.31794472470454,0
60.45000100135803,-80.21846369823302,15.42527542954788,0.07693759876020236,-53.85631913214333,0
60.46000123023987,-80.21846369823302,14.919888912625387,-0.23081279628060705,-57.703199070153445,0
60.470000982284546,-80.21846369823302,14.304635761589298,-5.077881518173635,-67.39733651393894,0
60.48000121116638,-80.21846369823302,13.623462630085049,1.077126382642833,-67.01264852013793,0
60.49000096321106,-80.19649037141033,12.942289498580827,5.693382308254974,-56.70301028627082,0
60.500000953674316,-80.19649037141033,12.2830896938993,2.0773151665254637,-68.16671250154097,0
60.51000118255615,-80.19649037141033,11.601916562395052,3.693004740489713,-67.24346131641853,0
60.52000117301941,-80.19649037141033,10.92074343089083,-3.462191944209106,-70.5517780631078,0
60.530001163482666,-80.19649037141033,10.26154362620915,5.077881518173355,-78.63022593292905,0
60.540000915527344,-80.19649037141033,9.558397167882182,-3.8468799380101175,-62.01170460072478,0
60.55000162124634,-80.19649037141033,8.89919736320068,7.924572672300843,-61.16539101436255,0
60.560001373291016,-80.19649037141033,8.305917538987309,-6.155007900816468,-58.01094946519425,0
60.57000160217285,-80.19649037141033,7.800531022064791,-7.232134283459302,-44.70074487967869,0
60.58000111579895,-80.19649037141033,7.383037812433176,-3.077503950408094,-31.621353090444288,0
60.590001344680786,-80.19649037141033,7.163304544206008,-1.6156895739642494,-24.312281208224505,0
60.600001096725464,-80.19649037141033,6.943571275978815,-2.6928159566070824,-16.464646134683864,0
60.6100013256073,-80.19649037141033,6.877651295510683,-0.6924383888418212,-0.1538751975204047,0
60.62000131607056,-80.19649037141033,6.877651295510683,-5.539507110734849,-8.001510271061045,0
60.63000130653381,-80.17451704458759,6.877651295510683,6.308883098336593,-4.077692734290725,0
60.64000105857849,-80.17451704458759,6.877651295510683,4.154630333050927,9.386387048744966,0
60.65000104904175,-80.17451704458759,6.877651295510683,-0.38468799380101176,-3.231379147928499,0
60.660001277923584,-80.17451704458759,6.877651295510683,-0.3077503950408094,-7.770697474780437,0
60.67000126838684,-80.17451704458759,6.877651295510683,-7.616822277260313,-3.769942339249915,0
60.68000102043152,-80.15254371776489,6.877651295510683,3.539129542969308,-4.924006320652951,0
60.690000772476196,-80.15254371776489,6.877651295510683,8.54007346238246,1.6926271727244517,0
60.70000123977661,-80.13057039094214,6.833704641865244,2.9236287528876894,-9.386387048744687,0
60.71000075340271,-80.13057039094214,6.701864680928928,2.61587835784688,-19.61908768385216,0
60.720000982284546,-80.13057039094214,6.482131412701761,0.1538751975204047,-22.311903640459242,0
60.730000734329224,-80.13057039094214,6.284371471297312,-7.84763507354092,-9.309449449984484,0
60.74000120162964,-80.13057039094214,6.240424817651874,-0.38468799380101176,0.07693759876020236,0
60.75000476837158,-80.13057039094214,6.262398144474593,0.5385631913214165,-0.0,0
60.76000165939331,-80.13057039094214,6.262398144474593,-0.8463135863622259,-0.6924383888418212,0
60.77000117301941,-80.13057039094214,6.262398144474593,2.3081279628060707,1.6926271727244517,0
60.780001163482666,-80.10859706411945,6.284371471297312,11.155951820229902,-3.693004740489713,0
60.790000915527344,-80.13057039094214,6.306344798120032,-5.385631913214445,2.0003775677652613,0
60.80000114440918,-80.10859706411945,6.350291451765445,7.155196684698819,2.4620031603264754,0
60.810001611709595,-80.10859706411945,6.372264778588164,-0.5385631913214165,8.232323067341932,0
60.82000112533569,-80.13057039094214,6.416211432233603,-3.8468799380101175,-5.077881518173355,0
60.83000135421753,-80.10859706411945,6.4601580858790415,5.385631913214165,3.6160671417295105,0
60.84000110626221,-80.10859706411945,6.526078066347199,3.231379147928499,9.309449449984765,0
60.85000133514404,-80.0866237372967,6.635944700460771,1.3848767776836424,12.694703795433668,0
60.86000108718872,-80.0866237372967,6.855677968687964,-7.616822277260313,24.389218806984704,0
60.87000131607056,-80.0866237372967,7.163304544206008,7.078259085938616,16.310770937163458,0
60.88000130653381,-80.04267708365127,7.470931119724053,7.462947079739628,43.54668089827565,0
60.89000105857849,-80.02070375682858,7.778557695242098,9.694137443785497,14.848956560719614,0
