time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,gpio_output
34.43000102043152,14.318259224219483,-6.380614642780834,1.3848767776836424,-2.4620031603264754,0
34.440001249313354,14.318259224219483,-6.380614642780834,2.0003775677652613,-7.155196684698819,0
34.45000100135803,14.318259224219483,-6.380614642780834,-2.6928159566070824,-3.693004740489713,0
34.46000099182129,14.318259224219483,-6.380614642780834,1.077126382642833,5.847257505775659,0
34.470000982284546,14.318259224219483,-6.358641315958115,-2.61587835784688,-0.07693759876020236,0
34.4800009727478,14.318259224219483,-6.358641315958115,-0.4616255925612141,-0.4616255925612141,0
34.49000072479248,14.318259224219483,-6.358641315958115,4.077692734290725,2.9236287528876894,0
34.500000953674316,14.318259224219483,-6.358641315958115,-1.6156895739642494,2.0773151665254637,0
34.51000094413757,14.318259224219483,-6.336667989135422,-2.846691154127487,0.38468799380101176,0
34.52000141143799,14.318259224219483,-6.314694662312702,-1.3848767776836424,1.6156895739642494,0
34.530001640319824,14.318259224219483,-6.314694662312702,6.924383888418212,-4.154630333050927,0
34.540000915527344,14.318259224219483,-6.292721335489983,-0.23081279628060705,0.4616255925612141,0
34.55000114440918,14.318259224219483,-6.248774681844544,7.693759876020235,5.462569511974647,0
34.56000113487244,14.318259224219483,-6.204828028199106,-2.9236287528876894,0.1538751975204047,0
34.57000112533569,14.318259224219483,-6.09496139408551,0.9232511851224282,11.232889418989824,0
34.58000111579895,14.318259224219483,-5.985094759971938,5.3086943144539624,7.616822277260313,0
34.59000110626221,14.318259224219483,-5.831281472212903,-4.539318326851939,13.617954980556096,0
34.60000205039978,14.318259224219483,-5.7433881649220515,-8.001510271061324,7.616822277260313,0
34.610002279281616,14.340232551042199,-5.655494857631174,4.693193524372344,13.233266986755085,0
34.62000107765198,14.340232551042199,-5.589574877163017,-0.38468799380101176,12.386953400392859,0
34.630000829696655,14.340232551042199,-5.523654896694858,-0.5385631913214165,3.231379147928499,0
34.64000082015991,14.340232551042199,-5.435761589404007,-3.462191944209106,9.848012641306182,0
34.65000104904175,14.362205877864914,-5.303921628467691,7.155196684698819,12.540828597913263,0
34.660001039505005,14.362205877864914,-5.259974974822252,-0.38468799380101176,1.30793917892344,0
34.67000102996826,14.384179204687634,-5.238001647999533,2.2311903640458683,2.5389407590866777,0
34.6800012588501,14.406152531510351,-5.238001647999533,-9.924950240066384,6.693571092137884,0
34.690001249313354,14.42812585833307,-5.238001647999533,0.23081279628060705,0.3077503950408094,0
34.70000100135803,14.450099185155786,-5.238001647999533,-7.232134283459302,7.078259085938896,0
34.71000123023987,14.472072511978501,-5.238001647999533,-6.385820697097075,0.1538751975204047,0
34.720000982284546,14.516019165623938,-5.238001647999533,-5.616444709495052,2.385065561566273,0
34.73000121116638,14.581939146092088,-5.238001647999533,4.23156793181113,5.847257505775659,0
34.74000096321106,14.625885799737524,-5.238001647999533,3.077503950408094,1.3848767776836424,0
34.75000190734863,14.66983245338296,-5.238001647999533,6.155007900816188,-2.5389407590866777,0
34.76000118255615,14.691805780205675,-5.238001647999533,-8.463135863622538,-3.0005663516478918,0
34.77000117301941,14.713779107028396,-5.238001647999533,-8.617011061142943,-3.308316746688701,0
34.780001163482666,14.713779107028396,-5.238001647999533,2.3081279628060707,-8.386198264862056,0
34.7900013923645,14.713779107028396,-5.238001647999533,0.3077503950408094,9.771075042545979,0
34.80000114440918,14.713779107028396,-5.238001647999533,7.001321487178414,3.231379147928499,0
34.810001611709595,14.99943235572372,-5.194054994354119,43.62361849703586,12.07920300535205,0
34.82000255584717,15.680605487227957,-5.062215033417804,78.09166274160764,15.079769357000222,0
34.83000159263611,16.471645252845782,-4.8424817651906364,83.7081074511024,22.773529233020458,0
34.84000110626221,17.39452497940007,-4.512881862849873,99.78806559198526,36.77617220737785,0
34.850001096725464,18.361351359599634,-4.117361980040798,95.40262246265372,39.315112966464525,0
34.86000108718872,19.30620441297648,-3.633948789941024,90.63249133952117,39.699800960265534,0
34.87000107765198,20.119217505417023,-3.1065889461957865,82.63098106845956,46.70112244744423,0
34.88000154495239,20.844337290566695,-2.645149082918732,67.70508690897975,42.700367311913425,0
34.89000105857849,21.415643787957347,-2.161735892818958,46.70112244744395,54.471819922224945,0
34.900001525878906,21.81116367076626,-1.7002960295418783,28.46691154127543,43.08505530571444,0
34.910001039505005,22.008923612170715,-1.2168828394421047,11.540639814030913,47.39356083628605,0
34.920001745224,22.052870265816146,-0.8653096102786214,-0.38468799380101176,29.928725917719557,0
34.9300012588501,22.030896938993433,-0.6236030152287345,-7.155196684699099,19.542150085091958,0
34.940001249313354,22.030896938993433,-0.46978972746972486,-5.000943919413433,6.616633493377682,0
34.95000076293945,22.030896938993433,-0.44781640064700556,-0.07693759876020236,4.9240063206532305,0
34.96000123023987,22.030896938993433,-0.44781640064700556,-3.0005663516478918,-0.1538751975204047,0
34.970000982284546,22.030896938993433,-0.46978972746972486,1.538751975204047,-3.1544415491682964,0
34.980000734329224,22.030896938993433,-0.46978972746972486,8.770886258663069,-3.231379147928499,0
34.99000096321106,22.030896938993433,-0.46978972746972486,-2.0003775677652613,0.7693759876020235,0
35.000000953674316,22.030896938993433,-0.44781640064700556,7.847635073540641,3.9238175367703203,0
35.01000165939331,22.030896938993433,-0.46978972746972486,0.6155007900816188,-4.23156793181113,0
35.02000117301941,22.030896938993433,-0.44781640064700556,-5.616444709495052,-0.07693759876020236,0
35.030001401901245,22.030896938993433,-0.44781640064700556,4.539318326851939,-0.4616255925612141,0
35.04000115394592,22.030896938993433,-0.44781640064700556,-2.385065561566273,0.5385631913214165,0
35.05000138282776,22.030896938993433,-0.44781640064700556,-3.231379147928499,-6.616633493377402,0
35.06000113487244,22.030896938993433,-0.44781640064700556,3.3852543454489035,0.07693759876020236,0
35.07000112533569,22.030896938993433,-0.44781640064700556,6.924383888418212,-6.847446289658009,0
35.08000111579895,22.030896938993433,-0.44781640064700556,-0.23081279628060705,3.3852543454489035,0
35.09000110626221,22.030896938993433,-0.44781640064700556,1.8465023702448564,3.539129542969308,0
35.100001096725464,22.030896938993433,-0.44781640064700556,4.23156793181113,7.616822277260313,0
35.11000084877014,22.030896938993433,-0.44781640064700556,-2.4620031603264754,5.462569511974647,0
35.120001554489136,22.052870265816146,-0.44781640064700556,3.1544415491682964,-4.23156793181113,0
35.130001068115234,22.030896938993433,-0.44781640064700556,-1.769564771484654,-6.693571092137605,0
35.14000129699707,22.052870265816146,-0.44781640064700556,7.462947079739628,-2.3081279628060707,0
35.15000104904175,22.030896938993433,-0.44781640064700556,1.769564771484654,-1.0001887838826307,0
35.160001039505005,22.030896938993433,-0.44781640064700556,2.0003775677652613,4.770131123132546,0
35.17000102996826,22.030896938993433,-0.44781640064700556,-1.2310015801632377,6.155007900816468,0
35.18000149726868,22.052870265816146,-0.44781640064700556,2.5389407590866777,1.077126382642833,0
35.190001010894775,22.030896938993433,-0.44781640064700556,-1.30793917892344,-0.5385631913214165,0
35.20000123977661,22.030896938993433,-0.44781640064700556,7.232134283459021,0.4616255925612141,0
35.21000099182129,22.052870265816146,-0.44781640064700556,1.2310015801632377,-5.23175671569376,0
35.220000982284546,22.030896938993433,-0.44781640064700556,-3.1544415491682964,-3.6160671417295105,0
35.2300009727478,22.030896938993433,-0.44781640064700556,3.077503950408094,-1.538751975204047,0
35.24000096321106,22.030896938993433,-0.44781640064700556,0.07693759876020236,-0.5385631913214165,0
35.250000953674316,22.030896938993433,-0.44781640064700556,-0.38468799380101176,2.4620031603264754,0
35.26000118255615,22.052870265816146,-0.44781640064700556,6.385820697096795,0.4616255925612141,0
35.27000141143799,22.030896938993433,-0.42584307382428627,-3.1544415491682964,1.538751975204047,0
35.280001163482666,22.030896938993433,-0.42584307382428627,-0.23081279628060705,-1.769564771484654,0
35.2900013923645,22.052870265816146,-0.40386974700156697,6.078070302055986,-5.924195104535581,0
35.3000009059906,22.052870265816146,-0.3818964201788477,-4.308505530571332,6.462758295857277,0
35.31000113487244,22.030896938993433,-0.3818964201788477,-0.8463135863622259,-2.5389407590866777,0
35.32000112533569,22.052870265816146,-0.3599230933561284,-0.8463135863622259,4.385443129331534,0
35.33000135421753,22.052870265816146,-0.3599230933561284,2.2311903640458683,-2.6928159566070824,0
35.34000086784363,22.052870265816146,-0.3599230933561284,-1.4618143764438447,0.38468799380101176,0
35.350001096725464,22.052870265816146,-0.3599230933561284,3.769942339249915,-3.231379147928499,0
35.36000108718872,22.052870265816146,-0.3599230933561284,-4.23156793181113,-6.155007900816188,0
35.37000131607056,22.052870265816146,-0.3599230933561284,2.846691154127487,-4.154630333050927,0
35.38000130653381,22.052870265816146,-0.3599230933561284,-1.2310015801632377,0.1538751975204047,0
35.39000129699707,22.052870265816146,-0.3599230933561284,0.38468799380101176,6.308883098336873,0
35.40000128746033,22.052870265816146,-0.3599230933561284,-2.7697535553672847,3.1544415491682964,0
35.410001277923584,22.052870265816146,-0.3599230933561284,6.5396958946172,-4.770131123132546,0
35.42000150680542,22.052870265816146,-0.3599230933561284,8.386198264862056,-4.770131123132546,0
35.43000364303589,22.052870265816146,-0.3818964201788477,5.077881518173355,5.770319907015456,0
35.440001487731934,22.052870265816146,-0.40386974700156697,3.462191944209106,1.9234399690050588,0
35.45000076293945,22.030896938993433,-0.44781640064700556,1.6926271727244517,-3.3852543454489035,0
35.46000146865845,22.030896938993433,-0.49176305429244416,-5.385631913214445,-5.077881518173355,0
35.470000982284546,22.052870265816146,-0.5576830347605767,3.3852543454489035,-8.924761456183473,0
35.4800009727478,22.030896938993433,-0.6236030152287345,-4.385443129331534,-8.84782385742327,0
35.49000120162964,22.030896938993433,-0.7114963225196117,-3.8468799380101175,-7.924572672300843,0
35.50000071525574,22.052870265816146,-0.7993896298104889,1.0001887838826307,-6.770508690897807,0
35.51000142097473,22.030896938993433,-0.9312295907467792,2.3081279628060707,-9.309449449984484,0
35.52000117301941,22.030896938993433,-1.0850428785058144,-1.3848767776836424,-18.772774097489933,0
35.530001401901245,22.030896938993433,-1.2168828394421047,-2.3081279628060707,-3.8468799380101175,0
35.5400013923645,22.008923612170715,-1.3706961272011398,-8.001510271061324,-13.464079783035972,0
35.55000162124634,22.008923612170715,-1.4805627613147108,1.0001887838826307,-7.462947079739628,0
35.56000113487244,22.030896938993433,-1.4805627613147108,-0.6924383888418212,0.1538751975204047,0
35.57000112533569,22.008923612170715,-1.4805627613147108,4.308505530571332,-9.848012641306461,0
35.58000111579895,22.030896938993433,-1.4805627613147108,7.693759876020235,0.6924383888418212,0
35.59000086784363,22.008923612170715,-1.4805627613147108,-2.846691154127487,-3.3852543454489035,0
35.600000858306885,22.008923612170715,-1.4805627613147108,3.231379147928499,3.231379147928499,0
35.61000108718872,22.008923612170715,-1.4805627613147108,-4.000755135530523,7.539884678500111,0
35.62000107765198,22.008923612170715,-1.4805627613147108,-3.3852543454489035,-2.846691154127487,0
35.630001068115234,22.008923612170715,-1.4805627613147108,5.924195104535581,7.232134283459302,0
35.64000153541565,22.008923612170715,-1.4805627613147108,10.309638233867675,0.5385631913214165,0
35.65000104904175,22.008923612170715,-1.4585894344919916,-0.38468799380101176,0.9232511851224282,0
35.660001277923584,22.008923612170715,-1.4585894344919916,4.385443129331534,6.078070302056266,0
35.67000102996826,22.008923612170715,-1.4805627613147108,-1.6156895739642494,-3.769942339249915,0
35.6800012588501,22.008923612170715,-1.4585894344919916,-3.539129542969308,-1.4618143764438447,0
35.690001010894775,21.986950285347998,-1.4585894344919916,-7.155196684699099,-0.6924383888418212,0
35.70000123977661,21.986950285347998,-1.4805627613147108,-4.539318326851939,-12.002265406592127,0
35.71000099182129,21.986950285347998,-1.4585894344919916,1.077126382642833,-3.3852543454489035,0
35.720000982284546,21.986950285347998,-1.4585894344919916,-6.155007900816468,-0.8463135863622259,0
35.7300009727478,21.986950285347998,-1.4805627613147108,-8.309260666102134,-7.924572672300843,0
35.74000072479248,21.986950285347998,-1.4585894344919916,-1.30793917892344,-1.1540639814030353,0
35.75000071525574,21.986950285347998,-1.4585894344919916,-0.6155007900816188,-0.7693759876020235,0
35.76000118255615,21.986950285347998,-1.4585894344919916,-5.924195104535861,10.617388628908206,0
35.77000117301941,21.986950285347998,-1.4585894344919916,9.463324647504889,6.001132703296063,0
35.780001163482666,21.986950285347998,-1.4585894344919916,-1.3848767776836424,-9.463324647504889,0
35.79000544548035,21.986950285347998,-1.4366161076692723,0.07693759876020236,3.1544415491682964,0
35.80000138282776,21.96497695852528,-1.4366161076692723,-1.1540639814030353,2.3081279628060707,0
35.810001373291016,21.96497695852528,-1.414642780846553,-1.6926271727244517,3.6160671417295105,0
35.82000255584717,21.94300363170256,-1.3926694540238336,2.154252765285666,6.308883098336873,0
35.83000135421753,21.921030304879846,-1.3926694540238336,3.077503950408094,-3.6160671417295105,0
35.84000110626221,21.89905697805713,-1.3706961272011398,-3.769942339249915,4.770131123132546,0
35.850001096725464,21.87708365123441,-1.2828028199102626,-3.6160671417295105,5.1548191169338375,0
35.860002517700195,21.855110324411694,-1.1289895321512275,6.2319454995763905,16.00302054212265,0
35.87000131607056,21.78919034394354,-0.90925626392406,-7.462947079739909,22.54271643673985,0
35.88000130653381,21.72327036347539,-0.6236030152287345,-12.07920300535205,33.852543454489876,0
35.89000105857849,21.63537705618452,-0.2720297860652512,-10.77126382642861,42.46955451563282,0
35.900002241134644,21.525510422070933,0.10151676992092601,-7.616822277260313,40.08448895406654,0
35.910001277923584,21.39367046113463,0.40914334543897074,-12.771641394193871,35.92985862101562,0
35.92000150680542,21.239857173375608,0.7387432477797348,-18.080335708648114,24.927781998306404,0
35.9300012588501,21.151963866084735,1.002423169652341,-0.07693759876020236,25.543282788388023,0
35.940001249313354,21.086043885616583,1.3320230719932578,-6.155007900816468,38.31492418258189,0
35.95000100135803,20.998150578325717,1.683596301156741,-3.3852543454489035,39.468988163984925,0
35.96000123023987,20.910257271034848,2.079116183965663,-1.6926271727244517,34.237231448290885,0
35.970000982284546,20.86631061738941,2.386742759483708,-0.3077503950408094,33.46785546068887,0
